ID,Expected
0,29
1,3
2,35
3,15
4,14
5,16
6,14
7,34
8,12
9,62
10,29
11,14
12,14
13,3
14,52
15,3
16,35
17,3
18,14
19,34
20,26
21,69
22,35
23,14
24,30
25,27
26,3
27,34
28,14
29,27
30,12
31,34
32,35
33,52
34,3
35,29
36,35
37,14
38,30
39,31
40,35
41,14
42,42
43,14
44,35
45,29
46,23
47,29
48,3
49,3
50,12
51,45
52,3
53,29
54,35
55,12
56,3
57,35
58,34
59,35
60,34
61,30
62,38
63,58
64,30
65,31
66,29
67,15
68,35
69,42
70,3
71,34
72,35
73,3
74,3
75,3
76,31
77,14
78,29
79,6
80,15
81,14
82,2
83,35
84,35
85,62
86,29
87,34
88,3
89,68
90,49
91,31
92,35
93,29
94,3
95,35
96,34
97,3
98,16
99,30
100,35
101,34
102,0
103,29
104,31
105,40
106,34
107,3
108,3
109,29
110,42
111,1
112,35
113,3
114,34
115,35
116,35
117,32
118,30
119,16
120,23
121,35
122,14
123,6
124,35
125,29
126,14
127,35
128,12
129,35
130,31
131,3
132,3
133,16
134,7
135,3
136,29
137,14
138,35
139,34
140,3
141,3
142,3
143,3
144,14
145,15
146,35
147,1
148,35
149,2
150,3
151,16
152,15
153,35
154,27
155,35
156,3
157,29
158,3
159,35
160,34
161,21
162,3
163,3
164,29
165,35
166,14
167,14
168,29
169,60
170,30
171,40
172,39
173,30
174,31
175,34
176,35
177,34
178,28
179,11
180,34
181,29
182,3
183,42
184,14
185,29
186,23
187,3
188,35
189,18
190,3
191,34
192,14
193,24
194,3
195,14
196,35
197,3
198,35
199,14
200,35
201,3
202,34
203,29
204,34
205,43
206,3
207,15
208,31
209,30
210,11
211,3
212,15
213,12
214,8
215,14
216,25
217,12
218,3
219,38
220,12
221,35
222,29
223,35
224,35
225,14
226,14
227,35
228,37
229,12
230,35
231,35
232,35
233,30
234,29
235,60
236,14
237,35
238,35
239,3
240,3
241,29
242,37
243,3
244,42
245,3
246,35
247,3
248,29
249,14
250,3
251,35
252,42
253,29
254,35
255,3
256,29
257,35
258,3
259,35
260,14
261,29
262,34
263,35
264,55
265,18
266,27
267,29
268,3
269,29
270,35
271,35
272,29
273,14
274,23
275,52
276,14
277,3
278,11
279,62
280,35
281,34
282,34
283,3
284,27
285,3
286,36
287,3
288,35
289,53
290,3
291,3
292,3
293,35
294,14
295,29
296,37
297,54
298,35
299,34
300,34
301,29
302,30
303,27
304,3
305,35
306,35
307,35
308,42
309,35
310,14
311,49
312,35
313,31
314,3
315,29
316,42
317,10
318,14
319,34
320,29
321,34
322,1
323,3
324,52
325,35
326,14
327,34
328,30
329,29
330,14
331,35
332,10
333,18
334,29
335,35
336,68
337,34
338,35
339,35
340,14
341,12
342,52
343,29
344,6
345,12
346,29
347,3
348,40
349,35
350,35
351,24
352,35
353,34
354,17
355,35
356,34
357,3
358,31
359,3
360,16
361,29
362,60
363,34
364,31
365,35
366,35
367,14
368,12
369,34
370,31
371,1
372,33
373,15
