ID,Expected
0,29
1,3
2,35
3,35
4,31
5,3
6,3
7,34
8,35
9,35
10,15
11,3
12,3
13,14
14,34
15,3
16,35
17,14
18,17
19,3
20,26
21,35
22,3
23,3
24,30
25,18
26,31
27,14
28,34
29,31
30,9
31,34
32,35
33,29
34,33
35,52
36,42
37,35
38,3
39,35
40,29
41,29
42,35
43,3
44,35
45,31
46,35
47,42
48,3
49,3
50,31
51,12
52,29
53,29
54,35
55,29
56,29
57,35
58,6
59,34
60,3
61,30
62,54
63,23
64,9
65,13
66,12
67,29
68,35
69,14
70,34
71,18
72,35
73,10
74,3
75,3
76,14
77,12
78,35
79,34
80,14
81,3
82,35
83,35
84,35
85,3
86,12
87,34
88,3
89,34
90,35
91,3
92,35
93,29
94,14
95,68
96,41
97,14
98,16
99,29
100,14
101,31
102,16
103,35
104,31
105,40
106,34
107,38
108,35
109,35
110,35
111,12
112,3
113,35
114,34
115,35
116,35
117,14
118,29
119,16
120,35
121,35
122,3
123,6
124,35
125,32
126,35
127,35
128,3
129,35
130,29
131,14
132,3
133,35
134,14
135,35
136,29
137,3
138,9
139,35
140,3
141,3
142,3
143,29
144,3
145,29
146,54
147,1
148,31
149,3
150,3
151,29
152,34
153,3
154,3
155,35
156,3
157,3
158,3
159,35
160,23
161,43
162,3
163,35
164,34
165,35
166,14
167,3
168,29
169,35
170,29
171,42
172,35
173,12
174,34
175,3
176,35
177,3
178,52
179,34
180,31
181,35
182,3
183,42
184,14
185,35
186,18
187,3
188,35
189,10
190,3
191,61
192,14
193,35
194,3
195,3
196,30
197,14
198,23
199,14
200,3
201,3
202,34
203,60
204,34
205,14
206,3
207,42
208,35
209,35
210,12
211,3
212,29
213,3
214,34
215,3
216,34
217,3
218,3
219,29
220,3
221,35
222,24
223,35
224,35
225,14
226,31
227,34
228,35
229,12
230,29
231,3
232,55
233,29
234,34
235,29
236,14
237,3
238,3
239,3
240,3
241,34
242,35
243,14
244,42
245,3
246,35
247,3
248,23
249,3
250,18
251,35
252,41
253,35
254,35
255,3
256,35
257,29
258,3
259,35
260,14
261,35
262,35
263,35
264,29
265,29
266,3
267,34
268,34
269,29
270,35
271,35
272,34
273,14
274,35
275,29
276,3
277,14
278,34
279,35
280,12
281,29
282,29
283,35
284,34
285,14
286,44
287,30
288,35
289,3
290,3
291,3
292,14
293,29
294,33
295,3
296,37
297,42
298,35
299,34
300,31
301,34
302,29
303,31
304,3
305,35
306,35
307,35
308,14
309,29
310,14
311,14
312,31
313,29
314,29
315,29
316,3
317,3
318,14
319,31
320,34
321,34
322,1
323,3
324,35
325,35
326,30
327,35
328,29
329,29
330,3
331,35
332,18
333,18
334,12
335,35
336,3
337,34
338,35
339,29
340,14
341,35
342,42
343,12
344,27
345,29
346,14
347,31
348,29
349,35
350,35
351,1
352,35
353,36
354,17
355,35
356,34
357,3
358,3
359,3
360,3
361,35
362,35
363,29
364,12
365,35
366,35
367,3
368,29
369,29
370,34
371,1
372,33
373,35
