ID,Expected
0,29
1,3
2,35
3,35
4,14
5,3
6,3
7,35
8,35
9,35
10,34
11,3
12,3
13,3
14,34
15,3
16,3
17,3
18,3
19,3
20,3
21,3
22,3
23,14
24,12
25,5
26,34
27,42
28,14
29,29
30,12
31,35
32,35
33,29
34,54
35,35
36,14
37,34
38,54
39,38
40,29
41,34
42,35
43,3
44,35
45,29
46,35
47,42
48,3
49,3
50,29
51,35
52,12
53,29
54,34
55,29
56,3
57,35
58,14
59,35
60,12
61,3
62,54
63,29
64,35
65,14
66,29
67,12
68,35
69,14
70,34
71,34
72,35
73,34
74,3
75,3
76,3
77,35
78,29
79,29
80,14
81,3
82,35
83,35
84,34
85,3
86,3
87,34
88,3
89,34
90,31
91,3
92,34
93,35
94,3
95,34
96,14
97,3
98,16
99,3
100,34
101,34
102,12
103,35
104,31
105,34
106,34
107,3
108,3
109,35
110,34
111,31
112,3
113,3
114,34
115,35
116,35
117,14
118,3
119,16
120,35
121,35
122,12
123,6
124,35
125,29
126,18
127,35
128,3
129,35
130,29
131,3
132,3
133,3
134,3
135,3
136,29
137,3
138,35
139,29
140,14
141,18
142,3
143,35
144,3
145,29
146,29
147,1
148,1
149,12
150,3
151,29
152,12
153,3
154,3
155,34
156,3
157,3
158,14
159,35
160,35
161,3
162,3
163,38
164,29
165,35
166,14
167,3
168,35
169,42
170,3
171,29
172,35
173,29
174,29
175,3
176,29
177,34
178,29
179,29
180,34
181,29
182,3
183,42
184,14
185,29
186,34
187,3
188,35
189,34
190,3
191,3
192,3
193,35
194,3
195,3
196,18
197,3
198,35
199,3
200,18
201,3
202,34
203,37
204,31
205,3
206,3
207,42
208,3
209,34
210,29
211,3
212,29
213,3
214,29
215,14
216,3
217,14
218,3
219,12
220,3
221,1
222,29
223,35
224,35
225,16
226,30
227,29
228,37
229,29
230,35
231,3
232,6
233,3
234,35
235,29
236,3
237,29
238,3
239,14
240,3
241,29
242,29
243,17
244,42
245,3
246,3
247,3
248,35
249,5
250,18
251,35
252,42
253,35
254,38
255,3
256,35
257,35
258,35
259,37
260,3
261,29
262,34
263,37
264,35
265,18
266,3
267,29
268,3
269,29
270,35
271,3
272,3
273,14
274,35
275,35
276,14
277,3
278,34
279,35
280,29
281,29
282,29
283,35
284,3
285,3
286,34
287,3
288,35
289,14
290,3
291,3
292,3
293,35
294,3
295,3
296,35
297,34
298,35
299,29
300,12
301,29
302,3
303,14
304,3
305,35
306,35
307,35
308,42
309,35
310,14
311,35
312,31
313,29
314,29
315,29
316,3
317,14
318,14
319,34
320,34
321,34
322,1
323,3
324,35
325,35
326,1
327,29
328,3
329,29
330,3
331,35
332,14
333,18
334,35
335,35
336,3
337,29
338,35
339,12
340,14
341,35
342,42
343,29
344,35
345,29
346,14
347,31
348,29
349,1
350,34
351,3
352,34
353,35
354,17
355,35
356,34
357,35
358,3
359,3
360,14
361,29
362,35
363,29
364,33
365,35
366,29
367,3
368,35
369,29
370,3
371,1
372,33
373,29
