ID,Expected
0,12
1,3
2,35
3,35
4,14
5,3
6,3
7,8
8,35
9,35
10,34
11,3
12,3
13,3
14,34
15,3
16,3
17,3
18,14
19,34
20,3
21,3
22,3
23,30
24,34
25,5
26,34
27,42
28,14
29,34
30,12
31,34
32,35
33,29
34,54
35,34
36,34
37,35
38,54
39,12
40,29
41,34
42,35
43,3
44,35
45,29
46,35
47,42
48,3
49,3
50,35
51,35
52,12
53,35
54,34
55,29
56,3
57,35
58,14
59,35
60,29
61,3
62,54
63,29
64,9
65,14
66,29
67,12
68,35
69,14
70,34
71,34
72,35
73,12
74,3
75,3
76,3
77,34
78,29
79,29
80,14
81,3
82,35
83,35
84,34
85,3
86,3
87,34
88,3
89,1
90,3
91,3
92,34
93,29
94,3
95,34
96,14
97,34
98,16
99,3
100,12
101,34
102,12
103,35
104,34
105,34
106,34
107,3
108,3
109,35
110,34
111,29
112,3
113,3
114,34
115,35
116,35
117,14
118,3
119,16
120,35
121,35
122,12
123,6
124,35
125,35
126,18
127,35
128,3
129,35
130,29
131,3
132,3
133,3
134,3
135,3
136,29
137,3
138,35
139,29
140,14
141,18
142,3
143,34
144,3
145,29
146,29
147,1
148,1
149,12
150,3
151,29
152,12
153,3
154,3
155,12
156,3
157,3
158,14
159,35
160,34
161,35
162,3
163,38
164,29
165,35
166,14
167,3
168,35
169,42
170,3
171,34
172,35
173,29
174,29
175,3
176,29
177,34
178,29
179,35
180,34
181,29
182,3
183,42
184,14
185,29
186,34
187,3
188,35
189,34
190,3
191,3
192,3
193,35
194,3
195,3
196,3
197,3
198,35
199,3
200,18
201,3
202,34
203,37
204,34
205,18
206,3
207,42
208,3
209,35
210,29
211,3
212,29
213,3
214,29
215,14
216,3
217,3
218,3
219,29
220,3
221,1
222,29
223,35
224,35
225,3
226,30
227,35
228,37
229,29
230,35
231,3
232,6
233,3
234,35
235,29
236,3
237,29
238,3
239,14
240,3
241,29
242,35
243,33
244,42
245,3
246,3
247,3
248,35
249,5
250,18
251,35
252,42
253,35
254,3
255,3
256,35
257,29
258,3
259,35
260,3
261,29
262,34
263,35
264,35
265,18
266,3
267,29
268,3
269,29
270,35
271,3
272,3
273,14
274,35
275,29
276,31
277,3
278,34
279,3
280,29
281,29
282,29
283,35
284,12
285,3
286,14
287,3
288,35
289,14
290,3
291,3
292,3
293,35
294,33
295,3
296,35
297,34
298,35
299,34
300,12
301,34
302,3
303,14
304,3
305,35
306,35
307,35
308,42
309,35
310,14
311,35
312,34
313,29
314,29
315,29
316,3
317,14
318,14
319,42
320,34
321,34
322,1
323,3
324,35
325,35
326,1
327,29
328,3
329,29
330,3
331,35
332,14
333,18
334,35
335,35
336,30
337,29
338,35
339,35
340,14
341,35
342,42
343,29
344,35
345,29
346,14
347,31
348,35
349,1
350,34
351,52
352,34
353,35
354,17
355,35
356,34
357,3
358,3
359,3
360,3
361,35
362,35
363,29
364,33
365,35
366,29
367,3
368,35
369,29
370,3
371,1
372,33
373,35
374,35
375,34
376,35
377,34
378,34
379,42
380,34
381,34
382,29
383,3
384,3
385,35
386,3
387,34
388,29
389,3
390,3
391,3
392,30
393,3
394,42
395,42
396,35
397,3
398,37
399,14
400,35
401,35
402,29
403,3
404,29
405,35
406,35
407,35
408,35
409,3
410,35
411,3
412,3
413,29
414,3
415,34
416,35
417,29
418,34
419,34
420,35
421,35
422,3
423,29
424,35
425,35
426,35
427,3
428,3
429,34
430,35
431,34
432,34
433,14
434,35
435,1
436,3
437,35
438,35
439,35
440,14
441,3
442,14
443,3
444,35
445,35
446,35
447,35
448,35
449,34
450,12
451,34
452,35
453,34
454,3
455,3
456,3
457,34
458,29
459,29
460,29
461,42
462,3
463,3
464,29
465,3
466,35
467,14
468,35
469,42
470,3
471,35
472,3
473,35
474,35
475,3
476,30
477,3
478,35
479,3
480,29
481,3
482,29
483,34
484,3
485,35
486,34
487,14
488,35
489,29
490,14
491,3
492,29
493,3
494,3
495,34
496,29
497,29
498,35
499,37
500,12
501,34
502,35
503,3
504,31
505,34
506,35
507,12
508,34
509,3
510,35
511,1
512,3
513,3
514,29
515,29
516,18
517,14
518,34
519,35
520,35
521,29
522,29
523,29
524,3
525,29
526,35
527,3
528,3
529,29
530,29
531,3
532,29
533,35
534,1
535,35
536,3
537,14
538,34
539,14
540,34
541,35
542,3
543,29
544,29
545,54
546,3
547,18
548,29
549,3
550,35
551,35
552,3
553,35
554,35
555,14
556,12
557,34
558,29
559,34
560,14
561,3
562,34
563,3
564,3
565,3
566,3
567,3
568,35
569,3
570,35
571,3
572,3
573,3
574,34
575,35
576,29
577,29
578,3
579,14
580,35
581,3
582,3
583,3
584,29
585,35
586,3
587,3
588,3
589,14
590,3
591,3
592,29
593,35
594,35
595,3
596,3
597,35
598,29
599,3
600,3
601,3
602,29
603,52
604,29
605,3
606,35
607,35
608,35
609,3
610,3
611,14
612,35
613,6
614,3
615,6
616,35
617,18
618,29
619,29
620,35
621,35
622,35
623,3
624,29
625,14
626,35
627,3
628,3
629,29
630,29
631,35
632,3
633,3
634,3
635,14
636,12
637,35
638,29
639,3
640,34
641,3
642,3
643,29
644,12
645,29
646,35
647,35
648,3
649,3
650,35
651,35
652,29
653,35
654,14
655,29
656,35
657,3
658,14
659,35
660,35
661,3
662,3
663,35
664,3
665,18
666,3
667,14
668,3
669,29
670,3
671,3
672,29
673,3
674,3
675,54
676,35
677,3
678,34
679,3
680,35
681,35
682,34
683,34
684,12
685,35
686,35
687,34
688,29
689,35
690,35
691,37
692,29
693,34
694,29
695,14
696,3
697,3
698,35
699,35
700,35
701,35
702,3
703,34
704,35
705,18
706,3
707,34
708,35
709,3
710,34
711,14
712,3
713,34
714,3
715,3
716,34
717,37
718,29
719,14
720,3
721,35
722,35
723,29
724,14
725,34
726,40
727,3
728,3
729,3
730,34
731,35
732,29
733,34
734,3
735,34
736,29
737,35
738,29
739,12
740,3
741,34
742,35
743,34
744,3
745,34
746,29
747,29
748,12
749,29
750,35
751,35
752,6
753,35
754,34
755,3
756,54
757,35
758,3
759,3
760,34
761,34
762,35
763,35
764,3
765,35
766,14
767,35
768,42
769,3
770,3
771,34
772,35
773,38
774,34
775,35
776,35
777,42
778,29
779,29
780,3
781,34
782,35
783,14
784,42
785,29
786,29
787,3
788,35
789,34
790,14
791,29
792,29
793,29
794,14
795,14
796,34
797,18
798,3
799,3
800,29
801,14
802,34
803,3
804,34
805,35
806,35
807,35
808,3
809,34
810,18
811,34
812,12
813,34
814,34
815,35
816,29
817,1
818,34
819,34
820,14
821,12
822,3
823,3
824,29
825,34
826,34
827,3
828,35
829,29
830,29
831,3
832,35
833,29
834,3
835,42
836,29
837,3
838,35
839,35
840,29
841,3
842,3
843,3
844,34
845,14
846,35
847,31
848,3
849,18
850,12
851,35
852,12
853,3
854,3
855,3
856,43
857,3
858,29
859,35
860,3
861,37
862,3
863,3
864,35
865,31
866,35
867,3
868,42
869,29
870,35
871,14
872,29
873,29
874,3
875,3
876,34
877,16
878,29
879,21
880,12
881,34
882,14
883,3
884,34
885,29
886,35
887,12
888,29
889,34
890,29
891,34
892,35
893,3
894,35
895,35
896,3
897,37
898,35
899,3
900,3
901,3
902,3
903,34
904,3
905,29
906,35
907,34
908,3
909,35
910,35
911,3
912,3
913,29
914,3
915,34
916,35
917,3
918,3
919,34
920,3
921,3
922,21
923,3
924,3
925,3
926,35
927,34
928,35
929,34
930,29
931,35
932,3
933,34
934,29
935,35
936,18
937,3
938,37
939,3
940,35
941,3
942,29
943,3
944,3
945,35
946,34
947,3
948,35
949,34
950,34
951,29
952,34
953,29
954,29
955,3
956,34
957,3
958,33
959,3
960,35
961,29
962,14
963,35
964,35
965,3
966,3
967,3
968,34
969,3
970,18
971,42
972,3
973,35
974,35
975,29
976,35
977,3
978,35
979,3
980,34
981,29
982,12
983,3
984,35
985,3
986,29
987,3
988,35
989,3
990,31
991,34
992,30
993,3
994,29
995,31
996,3
997,29
998,3
999,29
1000,14
1001,35
1002,35
1003,37
1004,6
1005,35
1006,29
1007,14
1008,34
1009,3
1010,29
1011,34
1012,35
1013,34
1014,12
1015,34
1016,35
1017,3
1018,35
1019,35
1020,1
1021,3
1022,3
1023,3
1024,12
1025,35
1026,34
1027,29
1028,34
1029,42
1030,3
1031,35
1032,29
1033,3
1034,29
1035,34
1036,12
1037,3
1038,29
1039,35
1040,35
1041,35
1042,3
1043,3
1044,35
1045,34
1046,14
1047,29
1048,34
1049,34
1050,35
1051,3
1052,35
1053,3
1054,34
1055,52
1056,35
1057,3
1058,3
1059,29
1060,29
1061,35
1062,34
1063,35
1064,3
1065,35
1066,34
1067,54
1068,35
1069,37
1070,35
1071,3
1072,29
1073,3
1074,3
1075,3
1076,34
1077,34
1078,35
1079,35
1080,3
1081,18
1082,3
1083,35
1084,35
1085,35
1086,35
1087,3
1088,3
1089,29
1090,3
1091,54
1092,29
1093,35
1094,35
1095,14
1096,3
1097,3
1098,35
1099,35
1100,34
1101,14
1102,21
1103,42
1104,29
1105,35
1106,29
1107,3
1108,35
1109,35
1110,35
1111,35
1112,3
1113,35
1114,35
1115,34
1116,3
1117,29
1118,35
1119,12
1120,29
1121,3
1122,3
1123,29
1124,12
1125,29
1126,12
1127,3
1128,3
1129,29
1130,3
1131,1
1132,3
1133,42
1134,3
1135,35
1136,35
1137,14
1138,14
1139,3
1140,29
1141,29
1142,35
1143,3
1144,12
1145,34
1146,35
1147,35
1148,14
1149,35
1150,42
1151,35
1152,14
1153,3
1154,35
1155,3
1156,18
1157,34
1158,3
1159,29
1160,29
1161,29
1162,12
1163,35
1164,35
1165,3
1166,35
1167,34
1168,12
1169,29
1170,35
1171,29
1172,34
1173,34
1174,35
1175,35
1176,34
1177,29
1178,29
1179,34
1180,3
1181,3
1182,3
1183,34
1184,3
1185,34
1186,35
1187,35
1188,37
1189,42
1190,34
1191,34
1192,35
1193,3
1194,3
1195,35
1196,3
1197,35
1198,35
1199,35
1200,35
1201,42
1202,12
1203,3
1204,3
1205,42
1206,14
1207,54
1208,29
1209,31
1210,35
1211,3
1212,34
1213,35
1214,35
1215,35
1216,3
1217,29
1218,3
1219,35
1220,14
1221,34
1222,35
1223,29
1224,3
1225,38
1226,34
1227,60
1228,1
1229,3
1230,3
1231,35
1232,3
1233,35
1234,34
1235,35
1236,35
1237,42
1238,35
1239,3
1240,3
1241,29
1242,29
1243,34
1244,3
1245,29
1246,35
1247,35
1248,3
1249,29
1250,34
1251,42
1252,3
1253,3
1254,18
1255,34
1256,3
1257,3
1258,34
1259,3
1260,34
1261,35
1262,35
1263,35
1264,3
1265,35
1266,35
1267,29
1268,35
1269,37
1270,29
1271,14
1272,29
1273,3
1274,29
1275,3
1276,3
1277,3
1278,35
1279,14
1280,35
1281,1
1282,3
1283,29
1284,3
1285,3
1286,35
1287,29
1288,3
1289,18
1290,12
1291,35
1292,34
1293,35
1294,34
1295,3
1296,29
1297,35
1298,29
1299,3
1300,29
1301,29
1302,3
1303,3
1304,12
1305,3
1306,3
1307,29
1308,29
1309,29
1310,3
1311,34
1312,3
1313,18
1314,3
1315,42
1316,29
1317,29
1318,35
1319,3
1320,3
1321,29
1322,3
1323,29
1324,29
1325,29
1326,14
1327,34
1328,12
1329,3
1330,34
1331,29
1332,3
1333,3
1334,37
1335,35
1336,34
1337,12
1338,35
1339,35
1340,29
1341,3
1342,3
1343,38
1344,34
1345,3
1346,35
1347,35
1348,3
1349,37
1350,34
1351,35
1352,34
1353,29
1354,14
1355,3
1356,35
1357,3
1358,35
1359,35
1360,35
1361,14
1362,33
1363,34
1364,3
1365,3
1366,3
1367,29
1368,35
1369,3
1370,14
1371,29
1372,3
1373,35
1374,3
1375,35
1376,35
1377,29
1378,34
1379,34
1380,3
1381,14
1382,29
1383,29
1384,29
1385,35
1386,3
1387,35
1388,12
1389,3
1390,14
1391,29
1392,3
1393,3
1394,35
1395,35
1396,35
1397,29
1398,3
1399,29
1400,35
1401,35
1402,34
1403,34
1404,14
1405,29
1406,1
1407,29
1408,3
1409,34
1410,32
1411,3
1412,31
1413,35
1414,42
1415,12
1416,35
1417,35
1418,3
1419,29
1420,35
1421,35
1422,35
1423,3
1424,29
1425,14
1426,3
1427,35
1428,34
1429,29
1430,30
1431,29
1432,18
1433,34
1434,29
1435,14
1436,3
1437,29
1438,29
1439,35
1440,29
1441,29
1442,3
1443,34
1444,35
1445,16
1446,3
1447,34
1448,35
1449,35
1450,29
1451,12
1452,3
1453,34
1454,3
1455,34
1456,34
1457,35
1458,3
1459,34
1460,29
1461,34
1462,3
1463,3
1464,31
1465,3
1466,35
1467,34
1468,35
1469,37
1470,3
1471,42
1472,35
1473,35
1474,3
1475,3
1476,35
1477,34
1478,35
1479,3
1480,35
1481,35
1482,35
1483,35
1484,34
1485,3
1486,3
1487,3
1488,21
1489,35
1490,29
1491,29
1492,35
1493,35
1494,34
1495,3
1496,34
1497,35
1498,3
1499,35
1500,37
1501,29
1502,37
1503,29
1504,3
1505,35
1506,3
1507,35
1508,29
1509,3
1510,35
1511,3
1512,3
1513,29
1514,35
1515,29
1516,35
1517,14
1518,3
1519,35
1520,42
1521,3
1522,35
1523,3
1524,34
1525,52
1526,3
1527,3
1528,35
1529,34
1530,14
1531,35
1532,14
1533,35
1534,3
1535,35
1536,34
1537,3
1538,29
1539,3
1540,34
1541,3
1542,29
1543,14
1544,3
1545,29
1546,3
1547,35
1548,3
1549,35
1550,35
1551,35
1552,35
1553,29
1554,34
1555,52
1556,3
1557,29
1558,3
1559,34
1560,3
1561,29
1562,35
1563,3
1564,3
1565,35
1566,34
1567,42
1568,14
1569,29
1570,12
1571,34
1572,29
1573,18
1574,35
1575,3
1576,3
1577,3
1578,3
1579,35
1580,29
1581,29
1582,29
1583,34
1584,3
1585,34
1586,35
1587,3
1588,38
1589,3
1590,12
1591,35
1592,35
1593,35
1594,29
1595,12
1596,14
1597,3
1598,3
1599,35
1600,3
1601,35
1602,34
1603,29
1604,29
1605,3
1606,1
1607,12
1608,12
1609,3
1610,35
1611,29
1612,42
1613,35
1614,35
1615,34
1616,29
1617,3
1618,29
1619,3
1620,29
1621,35
1622,34
1623,35
1624,3
1625,34
1626,35
1627,35
1628,3
1629,35
1630,35
1631,42
1632,14
1633,3
1634,14
1635,3
1636,3
1637,3
1638,35
1639,3
1640,3
1641,35
1642,12
1643,35
1644,35
1645,14
1646,35
1647,3
1648,3
1649,3
1650,29
1651,35
1652,35
1653,35
1654,3
1655,3
1656,29
1657,34
1658,35
1659,3
1660,29
1661,3
1662,35
1663,29
1664,29
1665,35
1666,14
1667,34
1668,3
1669,35
1670,35
1671,42
1672,18
1673,29
1674,3
1675,35
1676,35
1677,35
1678,34
1679,2
1680,35
1681,3
1682,14
1683,34
1684,3
1685,3
1686,3
1687,42
1688,29
1689,42
1690,29
1691,3
1692,35
1693,12
1694,18
1695,3
1696,35
1697,35
1698,12
1699,35
1700,3
1701,29
1702,3
1703,29
1704,29
1705,3
1706,34
1707,1
1708,34
1709,3
1710,1
1711,3
1712,37
1713,34
1714,52
1715,29
1716,35
1717,3
1718,14
1719,35
1720,3
1721,34
1722,42
1723,34
1724,1
1725,35
1726,34
1727,14
1728,30
1729,12
1730,29
1731,1
1732,34
1733,3
1734,42
1735,3
1736,3
1737,3
1738,3
1739,3
1740,29
1741,29
1742,29
1743,35
1744,1
1745,34
1746,35
