ID,Expected
0,35
1,3
2,35
3,35
4,14
5,3
6,3
7,3
8,35
9,35
10,14
11,3
12,3
13,3
14,3
15,3
16,3
17,3
18,3
19,3
20,3
21,3
22,3
23,30
24,12
25,3
26,34
27,34
28,14
29,3
30,3
31,35
32,35
33,29
34,33
35,35
36,3
37,34
38,54
39,35
40,35
41,3
42,35
43,3
44,35
45,34
46,35
47,29
48,3
49,3
50,3
51,35
52,35
53,34
54,35
55,35
56,3
57,35
58,3
59,35
60,35
61,14
62,54
63,35
64,3
65,14
66,29
67,12
68,35
69,14
70,14
71,34
72,35
73,3
74,1
75,3
76,3
77,3
78,3
79,35
80,3
81,3
82,3
83,35
84,3
85,3
86,3
87,3
88,3
89,3
90,3
91,3
92,3
93,34
94,3
95,34
96,3
97,3
98,16
99,3
100,15
101,35
102,3
103,35
104,34
105,35
106,31
107,3
108,3
109,3
110,35
111,35
112,3
113,3
114,34
115,35
116,35
117,3
118,3
119,16
120,35
121,35
122,35
123,34
124,3
125,3
126,35
127,35
128,34
129,35
130,3
131,3
132,3
133,35
134,3
135,3
136,3
137,3
138,35
139,35
140,3
141,34
142,31
143,34
144,3
145,35
146,23
147,1
148,35
149,29
150,14
151,35
152,12
153,3
154,3
155,34
156,3
157,3
158,3
159,3
160,12
161,3
162,3
163,3
164,29
165,35
166,29
167,3
168,35
169,3
170,35
171,35
172,35
173,35
174,35
175,3
176,29
177,34
178,29
179,23
180,35
181,29
182,3
183,3
184,3
185,35
186,34
187,14
188,35
189,34
190,3
191,3
192,3
193,35
194,3
195,3
196,3
197,29
198,35
199,14
200,3
201,3
202,29
203,37
204,35
205,3
206,3
207,42
208,35
209,35
210,3
211,3
212,35
213,3
214,29
215,14
216,3
217,3
218,3
219,12
220,3
221,35
222,35
223,37
224,35
225,16
226,3
227,29
228,35
229,29
230,35
231,3
232,3
233,3
234,3
235,29
236,3
237,29
238,3
239,3
240,3
241,29
242,29
243,12
244,42
245,3
246,3
247,3
248,35
249,3
250,3
251,35
252,35
253,3
254,3
255,3
256,35
257,35
258,3
259,35
260,3
261,35
262,34
263,35
264,35
265,3
266,3
267,12
268,50
269,34
270,35
271,3
272,31
273,3
274,35
275,3
276,14
277,3
278,35
279,35
280,29
281,3
282,3
283,3
284,14
285,14
286,3
287,3
288,35
289,14
290,3
291,3
292,3
293,35
294,3
295,3
296,37
297,34
298,35
299,29
300,29
301,34
302,3
303,3
304,14
305,3
306,29
307,29
308,42
309,29
310,3
311,3
312,29
313,34
314,34
315,12
316,3
317,14
318,3
319,29
320,3
321,34
322,1
323,3
324,35
325,34
326,3
327,34
328,3
329,3
330,3
331,35
332,14
333,18
334,3
335,35
336,34
337,35
338,35
339,12
340,14
341,3
342,35
343,29
344,3
345,29
346,14
347,34
